Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_50_677.jpg;0;0;1;0;97.95067;82.62743;0.0001829623;268.9249;-3.541335E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_50_735.jpg;0;0;0;0;97.95067;82.62743;0.0001885208;268.9249;-4.473068E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_50_800.jpg;0;0;0;0;97.95067;82.62743;0.0001938647;268.9249;-5.285078E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_50_867.jpg;0;0;0;0;97.95067;82.62743;0.0002013439;268.9249;-6.167106E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_50_934.jpg;0;0;0;0;97.95067;82.62743;0.0002071118;268.9249;-6.668302E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_001.jpg;0;0;0;0;97.95067;82.62743;0.0002135188;268.9249;-7.028425E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_066.jpg;0;0;0;0;97.95067;82.62742;0.0002226996;268.9249;-7.280809E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_133.jpg;2.141218;0;0;0;97.95067;82.62742;0.0002293092;269.1818;-9.125829E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_200.jpg;-1.760945;0;0;0;97.95067;82.62742;0.000235723;269.1097;-9.575579E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_267.jpg;0;0;0;0;97.95067;82.62742;0.0002414883;269.1097;-9.845921E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_333.jpg;0;0;0;0;97.95067;82.62742;0.0002453306;269.1097;-9.872739E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_400.jpg;0;0;0;0;97.95067;82.62742;0.0002491717;269.1097;-9.742814E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_466.jpg;0;0;0;0;97.95067;82.62742;0.0002538644;269.1097;-9.332784E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_533.jpg;0;0;0;0;97.95067;82.62742;0.000256849;269.1097;-8.854327E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_600.jpg;0;0;0;0;97.95067;82.62742;0.0002594056;269.1097;-8.240788E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_667.jpg;0;0;0;0;97.95067;82.62742;0.0002619591;269.1097;-7.228723E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_732.jpg;0;0;0;0;97.95067;82.62742;0.0002632329;269.1097;-6.333335E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_800.jpg;0;0;0;0;97.95067;82.62742;0.0002640789;269.1097;-5.336215E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_867.jpg;0;0;0;0;97.95067;82.62742;0.000264281;269.1097;-3.873846E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_51_933.jpg;0;0;0;0;97.95067;82.62742;0.000263845;269.1097;-2.696592E-06
/home/mohamed/Projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_02_03_17_31_52_000.jpg;0;0;0;0;97.95067;82.62742;0.0002629816;269.1097;-1.465964E-06
